0	15852	1390694400
1	7215	1285372800
2	10218	1327276800
3	1690	1264032000
4	13464	1351987200
5	9250	1349568000
6	11433	1366329600
7	17672	1377734400
8	854	1236384000
9	5293	1352246400
10	11017	1355356800
11	4716	1225065600
12	4375	1255132800
13	15121	1377734400
14	16440	1367625600
15	5472	1308096000
16	16447	1363392000
17	15031	1356739200
18	16376	1384214400
19	16828	1395964800
20	17026	1378339200
21	7423	1383609600
22	10905	1290211200
23	12125	1365811200
24	4283	1219363200
25	1690	1222128000
26	15047	1366588800
27	11062	1365724800
28	5795	1352851200
29	13685	1355356800
30	6979	1380326400
31	1034	1307318400
32	3	1324771200
33	17623	1373673600
34	10473	1374451200
35	1502	1271116800
36	1398	1311811200
37	873	1362355200
38	16639	1351468800
39	9680	1300924800
40	14402	1376438400
41	13897	1384041600
42	4987	1347408000
43	4724	1329436800
44	5549	1347408000
45	8439	1350432000
46	14665	1383091200
47	3	1310515200
48	12388	1343606400
49	11016	1364515200
50	7044	1354579200
51	1370	1363305600
52	14958	1390608000
53	11355	1302825600
54	12998	1386547200
55	11561	1291248000
56	12796	1320796800
57	9239	1361491200
58	15229	1358035200
59	14833	1356998400
60	65	1216771200
61	16668	1386288000
62	1249	1335225600
63	3	1343347200
64	3	1336953600
65	809	1384473600
66	7886	1308009600
67	805	1269216000
68	5627	1295740800
69	14903	1388102400
70	2909	1256083200
71	3297	1339977600
72	8022	1315353600
73	399	1360627200
74	3203	1347408000
75	5612	1351900800
76	2791	1304899200
77	16476	1368057600
78	13847	1337731200
79	6146	1298246400
80	12355	1360108800
81	4926	1371772800
82	15224	1395273600
83	18167	1396915200
84	14625	1324944000
85	2925	1250035200
86	16542	1384041600
87	11482	1355788800
88	12799	1371513600
89	14389	1393372800
90	13847	1360368000
91	1373	1211241600
92	5471	1232409600
93	14803	1395273600
94	2294	1302912000
95	17422	1404259200
96	3	1372809600
97	17668	1383264000
98	1673	1355184000
99	6830	1339718400
100	11026	1364083200
101	2470	1285200000
102	9239	1362441600
103	3	1330041600
104	14529	1365897600
105	7662	1308787200
106	13612	1370649600
107	7174	1327017600
108	10212	1327968000
109	11592	1361664000
110	1478	1358553600
111	12611	1335312000
112	5529	1328659200
113	4629	1403308800
114	3	1326067200
115	3746	1379116800
116	2049	1363564800
117	9156	1361404800
118	12094	1345420800
119	2354	1359158400
120	16437	1374019200
121	4780	1360800000
122	17591	1376092800
123	10459	1385856000
124	11108	1356912000
125	16204	1359590400
126	14073	1344556800
127	1193	1296777600
128	3	1358121600
129	870	1236038400
130	3	1367366400
131	35	1137456000
132	16030	1391299200
133	6617	1350000000
134	7588	1317340800
135	14657	1355184000
136	14555	1367798400
137	386	1332720000
138	13765	1384905600
139	16520	1362700800
140	3087	1360800000
141	11990	1378684800
142	13896	1329609600
143	15910	1365552000
144	5279	1389744000
145	15932	1360627200
146	14657	1341360000
147	9904	1357689600
148	2462	1276300800
149	784	1152576000
150	5	1320192000
151	5	1225324800
152	10870	1295654400
153	899	1242604800
154	15169	1376092800
155	12110	1400716800
156	4522	1283212800
157	6	1032480000
158	6	1129593600
159	14157	1357084800
160	7	1282262400
161	2328	1206057600
162	15139	1392336000
163	16586	1374451200
164	2633	1244851200
165	11664	1291939200
166	10748	1287273600
167	6926	1225497600
168	1020	1350086400
169	8939	1304640000
170	13445	1325808000
171	507	1191456000
172	889	1216857600
173	6711	1298937600
174	1014	1226534400
175	8687	1289520000
176	423	1177372800
177	463	1190505600
178	1246	1219881600
179	6214	1355443200
180	8	1115337600
181	3978	1231804800
182	6926	1226534400
183	7716	1355702400
184	1845	1205971200
185	9	1058313600
186	917	1311638400
187	4742	1380672000
188	11305	1361836800
189	6226	1262131200
190	65	1056067200
191	9	1290902400
192	1156	1272672000
193	11849	1306972800
194	748	1167696000
195	86	1057017600
196	4246	1353628800
197	5633	1291939200
198	4999	1338940800
199	7555	1289779200
200	1260	1138147200
201	3104	1365465600
202	8599	1311206400
203	2236	1379376000
204	9048	1355788800
205	12216	1375056000
206	1112	1301875200
207	11	1309564800
208	11	1337990400
209	10952	1282262400
210	5515	1288224000
211	820	1233014400
212	5723	1332547200
213	11941	1325289600
214	9225	1341187200
215	11821	1370563200
216	12	1226188800
217	2015	1235606400
218	1082	1347321600
219	4822	1366243200
220	10215	1318896000
221	5185	1326499200
222	17705	1377129600
223	9869	1315094400
224	7171	1270166400
225	8220	1291939200
226	14	1038441600
227	14	1047168000
228	14	1015459200
229	14	1070496000
230	14	1078963200
231	6595	1280534400
232	15	1338940800
233	4106	1289433600
234	12190	1374883200
235	15	1354320000
236	16	1307404800
237	10932	1355097600
238	8178	1294617600
239	20	1363132800
240	7342	1352505600
241	8623	1324684800
242	2134	1242172800
243	4475	1349568000
244	4155	1390694400
245	417	1206662400
246	16271	1355529600
247	11657	1388620800
248	10145	1402963200
249	17047	1386201600
250	11599	1345075200
251	8194	1360627200
252	17	1341273600
253	6450	1329350400
254	1700	1262649600
255	16009	1371686400
256	3185	1349049600
257	11222	1298246400
258	3744	1300320000
259	4461	1351036800
260	4507	1255392000
261	16090	1353369600
262	4377	1360540800
263	6727	1295481600
264	9248	1384819200
265	13233	1362700800
266	1477	1367539200
267	17	1229731200
268	1757	1285286400
269	2469	1350172800
270	7450	1279152000
271	3212	1187827200
272	5519	1355616000
273	16398	1374537600
274	14204	1404604800
275	11089	1332633600
276	5931	1302134400
277	264	1337299200
278	9735	1314748800
279	245	1324684800
280	8578	1273622400
281	6128	1376438400
