0	11981	1390694400
1	3087	1293494400
2	6298	1327276800
3	6244	1294099200
4	9938	1359504000
5	13943	1349654400
6	4160	1366329600
7	2727	1377734400
8	6257	1266710400
9	847	1352246400
10	12531	1396828800
11	2272	1225065600
12	4412	1362873600
13	1	1387497600
14	7956	1367625600
15	3984	1317945600
16	6835	1363392000
17	16069	1367280000
18	1	1384214400
19	16825	1395964800
20	12859	1378339200
21	16785	1404604800
22	2533	1316995200
23	8572	1365811200
24	748	1257811200
25	4069	1228780800
26	15129	1375920000
27	9159	1365724800
28	739	1354838400
29	9609	1355356800
30	3	1382140800
31	3	1397692800
32	14955	1365724800
33	2758	1373673600
34	10148	1374451200
35	6593	1330128000
36	4617	1357171200
37	6963	1375747200
38	14389	1377388800
39	2639	1300924800
40	11592	1376438400
41	13324	1384041600
42	11878	1348012800
43	1385	1347235200
44	3	1379203200
45	2999	1350432000
46	14573	1383091200
47	729	1325030400
48	1082	1344124800
49	5948	1364515200
50	2803	1354579200
51	16683	1367193600
52	407	1390608000
53	11354	1302825600
54	11320	1386547200
55	6885	1309824000
56	14047	1367366400
57	7174	1361491200
58	9239	1389830400
59	13040	1359417600
60	871	1262044800
61	8745	1386288000
62	14933	1349481600
63	9866	1350086400
64	13933	1337212800
65	12881	1389484800
66	3134	1313712000
67	4929	1279670400
68	7145	1373846400
69	9171	1388102400
70	10932	1351123200
71	8632	1344988800
72	10081	1320451200
73	3	1369180800
74	2806	1351555200
75	9336	1363737600
76	2029	1304899200
77	8132	1368057600
78	9680	1337731200
79	13934	1325203200
80	17700	1383609600
81	7481	1377216000
82	7828	1395273600
83	3	1396915200
84	10872	1324944000
85	4786	1280361600
86	10758	1384041600
87	5549	1355788800
88	2374	1387843200
89	9273	1404864000
90	3	1360368000
91	11359	1305763200
92	8570	1323302400
93	11963	1395446400
94	8345	1392595200
95	9239	1404259200
96	15138	1380067200
97	17395	1383264000
98	1627	1355184000
99	4860	1340323200
100	9907	1364083200
101	388	1285200000
102	3	1362441600
103	13550	1369094400
104	15693	1396137600
105	11941	1362009600
106	8036	1373932800
107	8037	1346198400
108	6576	1327968000
109	10277	1361664000
110	6920	1358899200
111	3	1335312000
112	1573	1328659200
113	3127	1403308800
114	9375	1346716800
115	15118	1387756800
116	808	1363564800
117	7462	1361404800
118	10358	1374883200
119	9733	1362614400
120	11412	1374019200
121	3794	1360800000
122	15936	1376092800
123	7100	1385856000
124	9566	1356912000
125	2455	1359590400
126	10772	1344556800
127	5810	1369008000
128	9818	1365724800
129	5957	1274918400
130	14259	1381881600
131	803	1315612800
132	9114	1391299200
133	6367	1350000000
134	12433	1375747200
135	15322	1361059200
136	14378	1367798400
137	16149	1356825600
138	8178	1384905600
139	15283	1362700800
140	14969	1362787200
141	4070	1378684800
142	13188	1329609600
143	9841	1365552000
144	13548	1391040000
145	14282	1360627200
146	8677	1359763200
147	5489	1363824000
148	2326	1276300800
149	5	1154217600
150	14544	1378080000
151	707	1230681600
152	10865	1318550400
153	11717	1293926400
154	17922	1385337600
155	2558	1400716800
156	1972	1283212800
157	5595	1239753600
158	5184	1228521600
159	12799	1357084800
160	6817	1340582400
161	3133	1277510400
162	2909	1392336000
163	12098	1374451200
164	6066	1291507200
165	11655	1300147200
166	11655	1308096000
167	690	1274832000
168	11583	1352937600
169	1254	1322697600
170	491	1379635200
171	358	1231977600
172	6926	1225497600
173	4037	1298937600
174	828	1226534400
175	10820	1314230400
176	6067	1264636800
177	14055	1327449600
178	1240	1219881600
179	6906	1355702400
180	11792	1369267200
181	10005	1325894400
182	16490	1377734400
183	13785	1359504000
184	3083	1228608000
185	1767	1175731200
186	2857	1312329600
187	4650	1380672000
188	10617	1361836800
189	6219	1262649600
190	390	1057968000
191	10984	1293667200
192	5739	1352332800
193	8352	1310256000
194	9	1168214400
195	40	1057017600
196	2455	1353628800
197	4068	1291939200
198	6754	1376092800
199	9371	1322438400
200	4063	1218153600
201	5296	1365724800
202	3062	1311206400
203	10	1379376000
