0	3369	1405123200
1	15249	1369440000
2	15360	1365292800
3	0	1328400000
4	6456	1366675200
5	18354	1405728000
6	11378	1402358400
7	77	1377907200
8	10187	1386892800
9	15030	1383350400
10	4805	1399420800
11	1783	1388188800
12	7398	1389657600
13	14577	1402531200
14	13277	1384214400
15	1	1389830400
16	13412	1386806400
17	5470	1383523200
18	13277	1385078400
19	2689	1404691200
20	12859	1378339200
21	16134	1404604800
22	15740	1376438400
23	2	1372291200
24	6058	1386288000
25	2	1362787200
26	16542	1391040000
27	5234	1371686400
28	3671	1405296000
29	4154	1355529600
30	10760	1390780800
31	16522	1400284800
32	14957	1396396800
33	13264	1395273600
34	5135	1376611200
35	3	1369267200
36	12526	1364947200
37	3	1386288000
38	3775	1377388800
39	9680	1300924800
40	11592	1376438400
41	13324	1384041600
42	16204	1368576000
43	3	1368489600
44	11017	1385078400
45	7143	1383004800
46	14573	1383091200
47	6733	1352937600
48	677	1377993600
49	14157	1383868800
50	13911	1375920000
51	7555	1397088000
52	3	1392422400
53	1767	1389484800
54	4959	1398124800
55	8811	1403049600
56	2903	1403740800
57	7174	1361491200
58	2143	1403654400
59	14818	1369785600
60	12786	1387324800
61	16668	1386288000
62	8358	1396137600
63	8701	1374883200
64	3554	1346284800
65	11740	1397779200
66	13949	1361491200
67	304	1397779200
68	1931	1404777600
69	9171	1388102400
70	3	1373932800
71	5628	1370649600
72	13633	1359504000
73	9698	1383091200
74	218	1354752000
75	12019	1380758400
76	1179	1306108800
77	9799	1388880000
78	9680	1337731200
79	3	1396396800
80	1179	1401494400
81	7481	1377216000
82	1529	1398556800
83	11313	1398988800
84	16547	1393632000
85	4786	1280361600
86	10616	1391817600
87	12231	1373500800
88	10865	1391731200
89	8522	1404864000
90	8166	1390780800
91	4925	1390435200
92	4412	1393027200
93	3101	1398211200
94	12163	1392681600
95	9239	1404259200
96	15138	1380067200
97	10123	1384041600
98	13847	1389571200
99	3354	1400198400
100	11026	1364083200
101	10839	1373241600
102	4326	1384300800
103	12544	1369094400
104	3	1398816000
105	6671	1397260800
106	3	1388966400
107	7456	1391040000
108	13040	1346803200
109	10277	1361664000
110	4600	1391731200
111	6030	1400803200
112	10556	1351036800
113	3127	1403308800
114	10223	1347494400
115	3	1388361600
116	13847	1379548800
117	3	1384387200
118	1900	1379721600
119	15148	1378339200
120	11412	1374019200
121	500	1368230400
122	16074	1405036800
123	2455	1397520000
124	4582	1399852800
125	10308	1404864000
126	17666	1396051200
127	5821	1390435200
128	2812	1365984000
129	15861	1402358400
130	2946	1403568000
131	16382	1391904000
132	9114	1391299200
133	7581	1383782400
134	12433	1375747200
135	16046	1362873600
136	9647	1380758400
137	9439	1389916800
138	8178	1384905600
139	15283	1362700800
140	13188	1362873600
141	402	1400198400
142	5200	1360108800
143	17367	1377216000
144	7116	1391040000
145	6128	1361491200
146	16142	1404950400
147	4523	1395878400
148	5	1385769600
149	971	1154304000
150	13324	1400803200
151	3081	1263427200
152	2598	1403913600
153	18307	1403481600
154	6	1387843200
155	1973	1400803200
156	5907	1283385600
157	16418	1369958400
158	17517	1385942400
159	8320	1388534400
160	7622	1388102400
161	14763	1396483200
162	2909	1392336000
163	16054	1374537600
164	18202	1397692800
165	18285	1403481600
166	15650	1368576000
167	18016	1398902400
168	8	1401148800
169	18213	1404345600
170	3114	1403568000
171	8	1404518400
172	15120	1400457600
173	17943	1404172800
174	9306	1401062400
175	8	1402185600
176	18334	1404950400
177	18247	1399939200
178	17216	1399334400
179	5968	1382054400
180	7790	1389052800
181	17571	1390521600
182	18184	1389830400
183	2483	1387929600
184	14629	1404691200
185	16167	1374451200
186	15212	1369958400
187	9	1386547200
188	12949	1404345600
189	10058	1329868800
190	6067	1292371200
191	3455	1370131200
192	9	1399852800
193	9	1386201600
194	595	1403136000
195	925	1404000000
196	4786	1404950400
197	1505	1401840000
198	922	1396224000
199	4475	1338336000
200	5890	1388275200
201	808	1380844800
202	13093	1315180800
203	7658	1390608000
204	10488	1389830400
205	6128	1404777600
206	2296	1322352000
207	12387	1402444800
208	5469	1404777600
209	9402	1391731200
210	6124	1392163200
211	11	1364860800
212	6661	1389744000
213	13097	1399680000
214	305	1376352000
215	11912	1371427200
216	17834	1399852800
217	10905	1385251200
218	12	1347494400
219	2160	1395014400
220	8219	1374105600
221	11260	1401926400
222	18204	1397260800
223	9161	1376352000
224	13	1388966400
225	13339	1347753600
226	18307	1401235200
227	15747	1346803200
228	11624	1398211200
229	2134	1403568000
230	13579	1369958400
231	9729	1389052800
232	10527	1357257600
233	10627	1312156800
234	12190	1374883200
235	1620	1369612800
236	5897	1340668800
237	16	1386288000
238	16	1403913600
239	7297	1389744000
240	10792	1404432000
241	12551	1386201600
242	18042	1397433600
243	13242	1360022400
244	12321	1395619200
245	7206	1332979200
246	16	1363046400
247	10059	1389571200
248	16	1405036800
249	17	1405209600
250	9493	1359590400
251	17799	1399766400
252	8744	1377561600
253	3671	1385424000
254	16296	1401321600
255	17	1393459200
256	557	1367107200
257	2044	1386201600
258	8146	1379635200
259	4780	1405468800
260	10351	1365120000
261	11362	1400630400
262	6779	1404259200
263	11521	1367712000
264	15767	1404691200
265	8014	1396828800
266	8698	1386028800
267	6196	1365811200
268	17	1355702400
269	12215	1404000000
270	4779	1362268800
271	17008	1390694400
272	7101	1405036800
273	16398	1374537600
274	11224	1404604800
275	4169	1377302400
276	3504	1343520000
277	16330	1398902400
278	634	1404777600
279	17	1374451200
280	2471	1403827200
281	3749	1394582400
282	4155	1388880000
283	8802	1373068800
284	5337	1332460800
285	9799	1391731200
286	11915	1403654400
287	14043	1383350400
288	1136	1393200000
289	5157	1381536000
290	12042	1373068800
291	13781	1399507200
292	3671	1361318400
293	15403	1392163200
294	4949	1386115200
295	13917	1396137600
296	5120	1393804800
297	17580	1386720000
298	16971	1375833600
299	9906	1398297600
300	3505	1356998400
301	14969	1402012800
302	12321	1384646400
303	13420	1405036800
304	12909	1380672000
305	4799	1343692800
306	17054	1382832000
307	12911	1368316800
308	15431	1363478400
309	15813	1378771200
310	16419	1395273600
311	4270	1391212800
312	10057	1395014400
313	9250	1392422400
314	7828	1399075200
315	7441	1401494400
316	9799	1388361600
317	1311	1387411200
318	12873	1396483200
319	7450	1395532800
320	17	1371427200
321	17	1404604800
322	7101	1384905600
323	10260	1391472000
324	17	1404950400
325	8927	1405123200
326	9321	1375142400
327	8578	1397865600
328	14114	1357862400
329	18324	1404345600
330	8655	1361750400
331	17	1404172800
332	13935	1392422400
333	14397	1380412800
334	16573	1371600000
335	17909	1394668800
336	17	1396742400
337	8798	1397692800
338	8736	1361145600
339	14540	1397865600
340	13704	1365811200
341	5598	1370217600
342	9754	1401840000
343	10887	1391731200
344	7218	1352851200
345	17887	1397952000
346	233	1395360000
347	17549	1380499200
348	17	1364774400
349	8224	1372204800
350	11861	1326585600
351	8578	1368835200
352	14373	1390694400
353	4184	1367020800
354	15841	1373414400
355	4070	1395792000
356	2126	1371513600
357	17	1343865600
358	16958	1394409600
359	12538	1382313600
360	12840	1377648000
361	5319	1397952000
362	9978	1362009600
363	12601	1378771200
364	8174	1353801600
365	12282	1404000000
366	12969	1399593600
367	388	1385942400
368	12866	1358726400
369	8404	1404432000
370	11600	1400544000
371	14961	1395100800
372	3754	1375142400
373	18	1337385600
374	10426	1358640000
375	14768	1386460800
376	4522	1394582400
377	6076	1386201600
378	2412	1404000000
379	11131	1371427200
380	10966	1380067200
381	14362	1363046400
382	12094	1367884800
383	4670	1402358400
384	4250	1373068800
385	6382	1364515200
386	1370	1398384000
387	19	1371427200
388	154	1310169600
389	14566	1383523200
390	14948	1391990400
391	20	1376611200
392	2792	1388534400
393	11380	1388880000
394	1161	1370908800
395	6886	1400889600
396	10912	1389830400
397	17580	1386374400
398	1898	1385251200
399	8460	1375660800
400	10672	1403049600
401	17347	1393027200
402	12762	1398816000
403	8699	1360454400
404	14833	1385337600
405	1020	1395273600
406	4763	1401148800
407	10798	1382832000
408	11848	1402012800
409	16313	1395878400
410	13755	1354924800
411	23	1386115200
412	105	1359244800
413	1531	1230768000
414	17588	1402876800
415	16766	1384128000
416	17983	1397952000
417	10196	1392854400
418	2816	1357862400
419	11597	1358208000
420	17984	1391040000
421	16578	1402099200
422	17678	1378684800
423	10541	1393804800
424	18203	1397692800
425	5520	1364428800
426	10057	1396483200
427	1306	1303430400
428	4353	1264723200
429	25	1391904000
430	10088	1388534400
431	13804	1375401600
432	6507	1321488000
433	5137	1315008000
434	13430	1379203200
435	1657	1404432000
436	11085	1366070400
437	3847	1228262400
438	26	1356566400
439	15172	1359936000
440	16078	1356307200
441	17090	1400889600
442	7167	1356048000
443	17298	1392681600
444	1741	1380412800
445	18150	1394755200
446	15865	1374969600
447	7677	1272153600
448	3745	1368403200
449	10471	1383264000
450	5489	1402444800
451	6610	1360713600
452	3658	1377043200
453	9009	1379894400
454	18294	1399766400
455	7544	1318896000
456	2029	1400544000
457	8027	1401753600
458	8026	1353974400
459	16012	1402272000
460	8262	1396224000
461	28	1389744000
462	13571	1398124800
463	36	1359331200
464	3152	1388361600
465	14818	1396224000
466	10570	1403827200
467	17651	1381968000
468	1984	1393113600
469	8000	1393632000
470	16693	1393545600
471	3697	1401235200
472	13562	1375833600
473	14939	1382227200
474	15699	1375747200
475	4671	1373241600
476	16661	1399507200
477	6835	1359676800
478	4786	1359417600
479	30	1251504000
480	8026	1400371200
481	1811	1390262400
482	31	1390348800
483	546	1383868800
484	1161	1401753600
485	10057	1381449600
486	12329	1327449600
487	4243	1404691200
488	31	1389830400
489	13909	1390953600
490	11590	1398297600
491	873	1392076800
492	32	1370044800
493	14790	1401580800
494	211	1403481600
495	17626	1398211200
496	11882	1382659200
497	12121	1377302400
498	2785	1351036800
499	440	1390867200
500	11950	1367107200
501	17542	1392940800
502	13527	1390521600
503	755	1370476800
504	10943	1401321600
505	8359	1390348800
506	13878	1343001600
507	13577	1369785600
508	15767	1400371200
509	16127	1404864000
510	7101	1359244800
511	13779	1371686400
512	13742	1337731200
513	12346	1338336000
514	4666	1397001600
515	3871	1398816000
516	18040	1396137600
517	9901	1376006400
518	9115	1380931200
519	11062	1299542400
520	11913	1389657600
521	8138	1265846400
522	10753	1300838400
523	9032	1373068800
524	8338	1403481600
525	13476	1385510400
526	6223	1371772800
527	17471	1379808000
528	7440	1403654400
529	5175	1395532800
530	9530	1315872000
531	1445	1370044800
532	12244	1366416000
533	16017	1391904000
534	13812	1386547200
535	904	1358812800
536	8640	1390176000
537	7106	1314835200
538	13207	1378080000
539	13376	1359590400
540	33	1395360000
541	34	1365724800
542	15590	1403827200
543	9133	1386633600
544	6359	1388966400
545	17870	1394064000
546	5864	1370390400
547	12137	1377993600
548	8376	1380672000
549	35	1366934400
550	14552	1386806400
551	948	1358812800
552	16134	1390435200
553	12603	1379289600
554	6756	1372896000
555	814	1403568000
556	13899	1390867200
557	17745	1393027200
558	2132	1386547200
559	18053	1400025600
560	9436	1289174400
561	10074	1370649600
562	871	1367280000
563	6518	1373414400
564	11663	1354665600
565	36	1403827200
566	17676	1388880000
567	14480	1404432000
568	101	1331337600
569	3847	1400198400
570	9379	1361923200
571	18312	1404000000
572	4786	1376611200
573	491	1380844800
574	9191	1356566400
575	3368	1398038400
576	15476	1388534400
577	10277	1370476800
578	7050	1358467200
579	2397	1391558400
580	1918	1227744000
581	11159	1400544000
582	18094	1389830400
583	17949	1385510400
584	11587	1388361600
585	18241	1393372800
586	18132	1403740800
587	2298	1372550400
588	5237	1383868800
589	6719	1360627200
590	2822	1377216000
591	2398	1383436800
592	15142	1389484800
593	16318	1381190400
594	14911	1391472000
595	3090	1392854400
596	10292	1391126400
597	2568	1355961600
598	2080	1382832000
599	6360	1372723200
600	10757	1400716800
601	14913	1375747200
602	16272	1373155200
603	16604	1368662400
604	14498	1386028800
605	9866	1376006400
606	3527	1404345600
607	8040	1394150400
608	36	1392336000
609	1898	1298592000
610	3076	1352419200
611	6353	1404777600
612	13786	1371600000
613	1282	1372291200
614	10129	1365465600
615	4655	1379289600
616	36	1352160000
617	17494	1402444800
618	13266	1393113600
619	3238	1355702400
620	2585	1390348800
621	9550	1400198400
622	17014	1404777600
623	7707	1281830400
624	1959	1390435200
625	8464	1400198400
626	14864	1380672000
627	8009	1330214400
628	36	1398988800
629	4068	1379030400
630	8830	1383264000
631	17310	1393545600
632	10331	1322524800
633	13921	1392854400
634	15391	1404950400
635	5948	1396396800
636	12302	1368057600
637	240	1383523200
638	3573	1393632000
639	36	1315526400
640	16542	1403049600
641	15913	1365465600
642	16966	1400630400
643	15353	1348012800
644	7401	1388707200
645	12011	1388016000
646	36	1386892800
647	4655	1369612800
648	3133	1372377600
649	7860	1367712000
650	4334	1380412800
651	996	1231286400
652	11423	1402272000
653	4786	1388793600
654	6314	1335139200
655	959	1374364800
656	10055	1348012800
657	36	1388361600
658	8595	1401753600
659	8986	1323734400
660	36	1395187200
661	6031	1355011200
662	7179	1390262400
663	7044	1379980800
664	15210	1404000000
665	16167	1390089600
666	2891	1390435200
667	10896	1404864000
668	4601	1362700800
669	2461	1367452800
670	10813	1386028800
671	1947	1325289600
672	4419	1332892800
673	15702	1394496000
674	7994	1399593600
675	11289	1355961600
676	7183	1400112000
677	1198	1389139200
678	188	1380931200
679	429	1388707200
680	6167	1394409600
681	36	1331164800
682	4999	1386547200
683	10225	1361318400
684	12488	1394064000
685	9810	1401408000
686	7203	1393632000
687	8537	1343174400
688	13821	1387756800
689	36	1385337600
690	3651	1358208000
691	36	1334707200
692	2868	1364083200
693	14302	1363824000
694	9118	1395619200
695	16965	1399852800
696	37	1382140800
697	8215	1368144000
698	3886	1404086400
699	13716	1394323200
700	17979	1404172800
701	3057	1400284800
702	11970	1385078400
703	3753	1374883200
704	6547	1374019200
705	9880	1355443200
706	10179	1356048000
707	920	1370995200
708	15080	1347235200
709	7738	1303171200
710	10472	1389830400
711	13088	1389139200
712	6252	1232668800
713	17145	1398902400
714	38	1329436800
715	6375	1313971200
716	11455	1391904000
717	18203	1394064000
718	12810	1403740800
719	9075	1405209600
720	11453	1349654400
721	18020	1281916800
722	10961	1362009600
723	6717	1285632000
724	18041	1391472000
725	16271	1368057600
726	4615	1403136000
727	13275	1399248000
728	13847	1396396800
729	17879	1387756800
730	7340	1387670400
731	7902	1378080000
732	40	1361664000
733	3629	1204416000
734	429	1374105600
735	16426	1380153600
736	16672	1387065600
737	17961	1405296000
738	5682	1404259200
739	12708	1357516800
740	2946	1367280000
741	4058	1405123200
742	1082	1402790400
743	4314	1360800000
744	8589	1370131200
745	41	1389139200
746	1374	1403568000
747	11727	1399420800
748	18010	1398470400
749	41	1395619200
750	4914	1381622400
751	16061	1360972800
752	10662	1386633600
753	6719	1396224000
754	42	1404172800
755	12326	1393891200
756	42	1389225600
757	7715	1398988800
758	10594	1356480000
759	17202	1401408000
760	106	1377388800
761	12607	1376870400
762	1855	1254528000
763	12012	1368403200
764	1370	1372550400
765	8729	1384905600
766	11261	1363392000
767	8894	1389744000
768	7107	1270598400
769	44	1365552000
770	14762	1369872000
771	11618	1402963200
772	44	1377648000
773	15544	1368662400
774	10159	1393977600
775	9779	1373241600
776	15319	1395792000
777	44	1375142400
778	8236	1381104000
779	5792	1393459200
780	958	1398643200
781	14251	1404864000
782	9248	1368403200
783	6389	1371081600
784	11666	1358640000
785	6562	1360972800
786	44	1372550400
787	12936	1400198400
788	11734	1384560000
789	1177	1372809600
790	52	1392681600
791	8798	1392508800
792	9685	1384732800
793	6745	1376438400
794	2882	1396137600
795	13582	1358985600
796	865	1377388800
797	45	1388620800
798	10108	1395014400
799	5821	1385251200
800	2144	1372982400
801	4393	1392940800
802	6795	1371168000
803	73	1362873600
804	424	1388188800
805	16030	1395014400
806	17595	1391385600
807	45	1329868800
808	2169	1399852800
809	10945	1365724800
810	10360	1362960000
