0	6845	1318896000
1	11193	1396224000
2	6049	1378425600
3	11139	1380931200
4	10469	1383523200
5	7240	1302825600
6	8498	1335139200
7	4553	1362700800
8	4487	1263600000
9	1927	1368489600
10	1189	1368748800
11	6324	1375228800
12	10873	1378857600
13	5127	1389398400
14	11255	1391558400
15	9653	1392768000
16	8957	1369094400
17	1	1382054400
18	8814	1336694400
19	7797	1311984000
20	7829	1347408000
21	6539	1324684800
22	5317	1310515200
23	7362	1343692800
24	799	1394755200
25	2543	1319155200
26	8838	1378252800
27	6284	1374624000
28	7468	1387324800
29	6191	1312243200
30	3098	1257724800
31	2505	1214092800
32	4	1207008000
33	1085	1234396800
34	7435	1389744000
35	7091	1350691200
36	6045	1358726400
37	5	1395446400
38	4992	1356393600
39	8815	1371427200
40	8041	1355270400
41	5	1344729600
42	2318	1308096000
43	2784	1272499200
44	2357	1337817600
45	1023	1361059200
46	5	1300060800
47	317	1305417600
48	2419	1323993600
49	7594	1328140800
50	4206	1358294400
51	9470	1341792000
52	5313	1296518400
53	7498	1391990400
54	4767	1335398400
55	11424	1401840000
56	6551	1356825600
57	4448	1340928000
58	7129	1355443200
59	930	1179619200
60	4955	1367366400
61	6	1296000000
62	4270	1238544000
63	2709	1346371200
64	3915	1300924800
65	3649	1358208000
66	9781	1375833600
67	6	1382486400
68	6	1357257600
69	7088	1326672000
70	6726	1360972800
71	6324	1394928000
72	6	1369526400
73	6191	1378857600
74	5305	1396310400
75	3045	1329004800
76	6	1378944000
77	1088	1363564800
78	8657	1322697600
79	8415	1385424000
80	2703	1308009600
81	7	1344211200
82	7916	1354838400
83	4652	1257984000
84	2392	1330214400
85	8299	1380758400
86	4200	1316304000
87	10376	1384992000
88	8365	1386115200
89	6441	1367625600
90	1474	1388361600
91	8	1328486400
92	5412	1352764800
93	8834	1356739200
94	6917	1324339200
95	1092	1229212800
96	4667	1374192000
97	8551	1371859200
98	2469	1367107200
99	4625	1359504000
100	9	1351382400
101	8799	1376438400
102	3840	1363132800
103	2454	1384387200
104	5310	1393459200
105	9961	1391558400
106	8214	1358899200
107	3636	1222128000
108	10	1378684800
109	2647	1358812800
110	1489	1299628800
111	8304	1370304000
112	2542	1366156800
113	1287	1255305600
114	5993	1363132800
115	1235	1383350400
116	5902	1351814400
