0	7872	1318896000
1	815	1392422400
2	7976	1378425600
3	5521	1379116800
4	0	1382140800
5	6905	1251936000
6	8777	1335139200
7	8996	1360886400
8	372	1156636800
9	2170	1368489600
10	5073	1368748800
11	4210	1369180800
12	6321	1372896000
13	8516	1389398400
14	11517	1383782400
15	6275	1392595200
16	6533	1363305600
17	11110	1377734400
18	5243	1336608000
19	6066	1308096000
20	2836	1245801600
21	2	1322438400
22	1063	1288828800
23	7677	1343692800
24	3	1394496000
25	6648	1318550400
26	9503	1378252800
27	1075	1363219200
28	8801	1374278400
29	920	1276992000
30	4	1255392000
31	418	1212710400
32	1188	1165968000
33	4	1234310400
34	11473	1389744000
35	5582	1313107200
36	8089	1358726400
37	8158	1388534400
38	6824	1356393600
39	9080	1371427200
40	4865	1342137600
41	7154	1344729600
42	2757	1308096000
43	4799	1272499200
44	4898	1337731200
45	5	1356393600
46	2853	1285027200
47	3067	1290988800
48	4410	1323907200
49	5975	1291507200
50	1317	1344556800
51	4690	1335916800
52	5748	1296518400
53	4480	1369353600
54	8047	1335398400
55	11536	1400544000
56	9162	1356825600
57	8251	1340928000
58	6	1293926400
59	2334	1179619200
60	6	1355443200
61	5907	1295913600
62	1449	1215734400
63	6	1329091200
64	4049	1282780800
65	5384	1340064000
66	3338	1334966400
67	4200	1372204800
68	8226	1357257600
69	4024	1231372800
70	6	1158796800
71	3655	1389052800
72	7669	1365465600
73	11378	1374278400
74	7978	1351641600
75	6	1321142400
76	7313	1368403200
77	2260	1336089600
78	6	1303344000
79	2605	1383264000
80	615	1290556800
81	8714	1344038400
82	9002	1354838400
83	4675	1247529600
84	5610	1324771200
85	120	1362960000
86	1228	1313107200
87	10600	1359417600
88	5496	1380240000
89	2304	1354838400
90	7689	1388361600
91	50	1302566400
92	6921	1352764800
93	2796	1330041600
94	5218	1314835200
95	3560	1228176000
96	10077	1374192000
97	9394	1371859200
98	6929	1355097600
99	1206	1306540800
100	8365	1350777600
101	6840	1376352000
102	10497	1363132800
103	10291	1363651200
104	9121	1393459200
105	1874	1382918400
106	10560	1358899200
107	3555	1219708800
108	2269	1361836800
109	10	1355529600
110	2320	1299628800
111	8379	1370304000
112	2769	1295049600
